survey,item,variable,values,question_text,response_categories,title
asianb5_korea,auth_family4,q149,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb5_korea,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb5_korea,free_association4,q151,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb5_korea,judicial_independence4,q152,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb5_korea,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb5_korea,auth_morals4,q154,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb5_korea,free_thought4,q155,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
asianb5_korea,dem_capable2,q133,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb5_korea,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Prioritize Equality Over Political Freedom
asianb5_korea,stealth_dem4,q140,c(1:4),We should get rid of parliament and elections and have experts make decisions on behalf of the people,1 strongly approve / 2 somewhat approve / 3 somewhat disapprove / 4 strongly disapprove,End Elections and Rely on Experts
asianb5_korea,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
asianb5_malaysia,dem_disorder4,q170,c(1:4),Democratic systems are not effective at maintaining order and stability,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Causes Disorder
asianb5_malaysia,dem_econ_bad4,q168,c(1:4),"Under a democratic system, the country endures poor economic performance",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Economy
asianb5_malaysia,dem_indecisive4,q169,c(1:4),Democratic regimes are indecisive and full of problems,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Full of Problems
asianb5_malaysia,dem_values_bad4,q172,c(1:4),Democracy negatively affects social and ethical values in our country,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Our Values
asianb5_malaysia,econ_priority4,q173,c(1:4),"As long as a government can solve our country’s economic problem, it does not matter if it is democratic or not democratic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Solving Economic Problems is Priority
asianb5_malaysia,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Womens' Participation
asianb5_malaysia,religious_authorities4,q147,c(1:4),The government should consult religious authorities when interpreting the laws.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Defer to Religious Authorities
asianb5_malaysia,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
asianb5_malaysia,auth_family4,q149,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb5_malaysia,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb5_malaysia,free_association4,q151,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb5_malaysia,judicial_independence4,q152,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb5_malaysia,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb5_malaysia,auth_morals4,q154,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb5_malaysia,free_thought4,q155,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
asianb5_malaysia,dem_capable2,q133,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb5_malaysia,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Prioritize Equality Over Political Freedom
asianb5_malaysia,stealth_dem4,q140,c(1:4),We should get rid of parliament and elections and have experts make decisions on behalf of the people,1 strongly approve / 2 somewhat approve / 3 somewhat disapprove / 4 strongly disapprove,End Elections and Rely on Experts
asianb5_malaysia,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
asianb5_mongolia,dem_disorder4,q170,c(1:4),Democratic systems are not effective at maintaining order and stability,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Causes Disorder
asianb5_mongolia,dem_econ_bad4,q168,c(1:4),"Under a democratic system, the country endures poor economic performance",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Economy
asianb5_mongolia,dem_indecisive4,q169,c(1:4),Democratic regimes are indecisive and full of problems,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Full of Problems
asianb5_mongolia,dem_values_bad4,q172,c(1:4),Democracy negatively affects social and ethical values in our country,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Our Values
asianb5_mongolia,econ_priority4,q173,c(1:4),"As long as a government can solve our country’s economic problem, it does not matter if it is democratic or not democratic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Solving Economic Problems is Priority
asianb5_mongolia,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Womens' Participation
asianb5_mongolia,religious_authorities4,q147,c(1:4),The government should consult religious authorities when interpreting the laws.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Defer to Religious Authorities
asianb5_mongolia,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
asianb5_mongolia,auth_family4,q149,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb5_mongolia,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb5_mongolia,free_association4,q151,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb5_mongolia,judicial_independence4,q152,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb5_mongolia,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb5_mongolia,auth_morals4,q154,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb5_mongolia,free_thought4,q155,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
asianb5_mongolia,dem_capable2,q133,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb5_mongolia,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Prioritize Equality Over Political Freedom
asianb5_mongolia,stealth_dem4,q140,c(1:4),We should get rid of parliament and elections and have experts make decisions on behalf of the people,1 strongly approve / 2 somewhat approve / 3 somewhat disapprove / 4 strongly disapprove,End Elections and Rely on Experts
asianb5_mongolia,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
asianb5_myanmar,dem_disorder4,q170,c(1:4),Democratic systems are not effective at maintaining order and stability,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Causes Disorder
asianb5_myanmar,dem_econ_bad4,q168,c(1:4),"Under a democratic system, the country endures poor economic performance",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Economy
asianb5_myanmar,dem_indecisive4,q169,c(1:4),Democratic regimes are indecisive and full of problems,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Full of Problems
asianb5_myanmar,dem_values_bad4,q172,c(1:4),Democracy negatively affects social and ethical values in our country,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Our Values
asianb5_myanmar,econ_priority4,q173,c(1:4),"As long as a government can solve our country’s economic problem, it does not matter if it is democratic or not democratic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Solving Economic Problems is Priority
asianb5_myanmar,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Womens' Participation
asianb5_myanmar,religious_authorities4,q147,c(1:4),The government should consult religious authorities when interpreting the laws.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Defer to Religious Authorities
asianb5_myanmar,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
asianb5_myanmar,auth_family4,q149,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb5_myanmar,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb5_myanmar,free_association4,q151,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb5_myanmar,judicial_independence4,q152,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb5_myanmar,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb5_myanmar,auth_morals4,q154,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb5_myanmar,free_thought4,q155,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
asianb5_myanmar,dem_capable2,q133,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb5_myanmar,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Prioritize Equality Over Political Freedom
asianb5_myanmar,stealth_dem4,q140,c(1:4),We should get rid of parliament and elections and have experts make decisions on behalf of the people,1 strongly approve / 2 somewhat approve / 3 somewhat disapprove / 4 strongly disapprove,End Elections and Rely on Experts
asianb5_myanmar,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
asianb5_philippines,dem_disorder4,q170,c(1:4),Democratic systems are not effective at maintaining order and stability,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Causes Disorder
asianb5_philippines,dem_econ_bad4,q168,c(1:4),"Under a democratic system, the country endures poor economic performance",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Economy
asianb5_philippines,dem_indecisive4,q169,c(1:4),Democratic regimes are indecisive and full of problems,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Full of Problems
asianb5_philippines,dem_values_bad4,q172,c(1:4),Democracy negatively affects social and ethical values in our country,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Our Values
asianb5_philippines,econ_priority4,q173,c(1:4),"As long as a government can solve our country’s economic problem, it does not matter if it is democratic or not democratic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Solving Economic Problems is Priority
asianb5_philippines,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Womens' Participation
asianb5_philippines,religious_authorities4,q147,c(1:4),The government should consult religious authorities when interpreting the laws.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Defer to Religious Authorities
asianb5_philippines,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
asianb5_philippines,auth_family4,q149,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb5_philippines,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb5_philippines,free_association4,q151,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb5_philippines,judicial_independence4,q152,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb5_philippines,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb5_philippines,auth_morals4,q154,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb5_philippines,free_thought4,q155,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
asianb5_philippines,dem_capable2,q133,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb5_philippines,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Prioritize Equality Over Political Freedom
asianb5_philippines,stealth_dem4,q140,c(1:4),We should get rid of parliament and elections and have experts make decisions on behalf of the people,1 strongly approve / 2 somewhat approve / 3 somewhat disapprove / 4 strongly disapprove,End Elections and Rely on Experts
asianb5_philippines,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
asianb5_taiwan,dem_disorder4,q170,c(1:4),Democratic systems are not effective at maintaining order and stability,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Causes Disorder
asianb5_taiwan,dem_econ_bad4,q168,c(1:4),"Under a democratic system, the country endures poor economic performance",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Economy
asianb5_taiwan,dem_indecisive4,q169,c(1:4),Democratic regimes are indecisive and full of problems,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Full of Problems
asianb5_taiwan,dem_values_bad4,q172,c(1:4),Democracy negatively affects social and ethical values in our country,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Our Values
asianb5_taiwan,econ_priority4,q173,c(1:4),"As long as a government can solve our country’s economic problem, it does not matter if it is democratic or not democratic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Solving Economic Problems is Priority
asianb5_taiwan,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Womens' Participation
asianb5_taiwan,religious_authorities4,q147,c(1:4),The government should consult religious authorities when interpreting the laws.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Defer to Religious Authorities
asianb5_taiwan,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
asianb5_taiwan,auth_family4,q149,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb5_taiwan,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb5_taiwan,free_association4,q151,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb5_taiwan,judicial_independence4,q152,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb5_taiwan,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb5_taiwan,auth_morals4,q154,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb5_taiwan,free_thought4,q155,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
asianb5_taiwan,dem_capable2,q133,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb5_taiwan,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Prioritize Equality Over Political Freedom
asianb5_taiwan,stealth_dem4,q140,c(1:4),We should get rid of parliament and elections and have experts make decisions on behalf of the people,1 strongly approve / 2 somewhat approve / 3 somewhat disapprove / 4 strongly disapprove,End Elections and Rely on Experts
asianb5_taiwan,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
asianb5_thailand,dem_disorder4,q170,c(1:4),Democratic systems are not effective at maintaining order and stability,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Causes Disorder
asianb5_thailand,dem_econ_bad4,q168,c(1:4),"Under a democratic system, the country endures poor economic performance",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Economy
asianb5_thailand,dem_indecisive4,q169,c(1:4),Democratic regimes are indecisive and full of problems,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Full of Problems
asianb5_thailand,dem_values_bad4,q172,c(1:4),Democracy negatively affects social and ethical values in our country,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Our Values
asianb5_thailand,econ_priority4,q173,c(1:4),"As long as a government can solve our country’s economic problem, it does not matter if it is democratic or not democratic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Solving Economic Problems is Priority
asianb5_thailand,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Womens' Participation
asianb5_thailand,religious_authorities4,q147,c(1:4),The government should consult religious authorities when interpreting the laws.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Defer to Religious Authorities
asianb5_thailand,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
asianb5_thailand,auth_family4,q149,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb5_thailand,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb5_thailand,free_association4,q151,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb5_thailand,judicial_independence4,q152,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb5_thailand,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb5_thailand,auth_morals4,q154,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb5_thailand,free_thought4,q155,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
asianb5_thailand,dem_capable2,q133,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb5_thailand,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Prioritize Equality Over Political Freedom
asianb5_thailand,stealth_dem4,q140,c(1:4),We should get rid of parliament and elections and have experts make decisions on behalf of the people,1 strongly approve / 2 somewhat approve / 3 somewhat disapprove / 4 strongly disapprove,End Elections and Rely on Experts
asianb5_thailand,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
