survey,item,variable,values,question_text,response_categories,title,neg,group,svy_grp
lb2008,leg_necessary2,p58st,"c(2, 1)","Some people say that without a National Congress there can be no democracy, while others say that democracy can work without a National Congress. Which is closer to your view?","1 without a National Congress, there can be no democracy / 2 democracy can work without a National Congress",Legislature Unnecessary,TRUE,no_leg,LB
lb2009,rule_law4a,p20st_d,c(1:4),"It is ok for the government to disregard the law, parliament and/or institutions in order to deal with a difficult situation",1 strongly agree / 2 agree / 3 disagree / 4 strongly disagree,Disregard Rule of Law,TRUE,rule_of_law,LB
lb2009,leg_necessary2,p27st,"c(2, 1)","Some people say that without a National Congress there can be no democracy, while others say that democracy can work without a National Congress. Which is closer to your view?","1 without a National Congress, there can be no democracy / 2 democracy can work without a National Congress",Legislature Unnecessary,TRUE,no_leg,LB
lb2010,rule_law4a,p20st_d,c(1:4),"It is ok for the government to disregard the law, parliament and/or institutions in order to deal with a difficult situation",1 strongly agree / 2 agree / 3 disagree / 4 strongly disagree,Disregard Rule of Law,TRUE,rule_of_law,LB
lb2010,leg_necessary2,p21st,"c(2, 1)","Some people say that without a National Congress there can be no democracy, while others say that democracy can work without a National Congress. Which is closer to your view?","1 without a National Congress, there can be no democracy / 2 democracy can work without a National Congress",Legislature Unnecessary,TRUE,no_leg,LB
lb2011,leg_necessary2,p23st,"c(2, 1)","Some people say that without a National Congress there can be no democracy, while others say that democracy can work without a National Congress. Which is closer to your view?","1 without a National Congress, there can be no democracy / 2 democracy can work without a National Congress",Legislature Unnecessary,TRUE,no_leg,LB
lb2013,leg_necessary2,p42st,"c(2, 1)","Some people say that without a National Congress there can be no democracy, while others say that democracy can work without a National Congress. Which is closer to your view?","1 without a National Congress, there can be no democracy / 2 democracy can work without a National Congress",Legislature Unnecessary,TRUE,no_leg,LB
lb2016,free_press4,p44stmd,c(1:4),"If the country experiences serious difficulties, the president should: control the media",1 strongly agree / 2 agree / 3 disagree / 4 strongly disagree,Restrict Free Press,TRUE,free_press,LB
lb2020,free_press4,p20stm_d,c(1:4),"If the country experiences serious difficulties, the president should: control the media",1 strongly agree / 2 agree / 3 disagree / 4 strongly disagree,Restrict Free Press,TRUE,free_press,LB
lits_wave1,imp_elections5,q312_1,c(1:5),To what extent to you agree that the following are important for your country? Free and fair elections,1 strongly disagree / 2 disagree / 3 neither agree nor disagree / 4 agree / 5 strongly agree,Free & Fair Elections Important,FALSE,contest,LITS
lits_wave1,free_press5,q312_5,c(1:5),To what extent to you agree that the following are important for your country? A press that is independent from the government,1 strongly disagree / 2 disagree / 3 neither agree nor disagree / 4 agree / 5 strongly agree,Free Press Important,FALSE,free_press,LITS
lits_wave3,imp_elections5,q414a,c(1:5),To what extent to you agree that the following are important for your country? Free and fair elections,1 strongly disagree / 2 disagree / 3 neither agree nor disagree / 4 agree / 5 strongly agree,Free & Fair Elections Important,FALSE,contest,LITS
lits_wave3,free_press5,q414e,c(1:5),To what extent to you agree that the following are important for your country? A press that is independent from the government,1 strongly disagree / 2 disagree / 3 neither agree nor disagree / 4 agree / 5 strongly agree,Free Press Important,FALSE,free_press,LITS
pew2007,free_speech4a,q51a,c(4:1),How important is it to you to live in a country where: you can openly say what you think and can criticize the (state or government),1 very important 2 somewhat important 3 not too important 4 not important at all,Free Speech Important,FALSE,free_speech,Pew
pew2007,press_freedom4,q51e,c(4:1),How important is it to you to live in a country where: the media can report the news without (state or government) censorship ,1 very important 2 somewhat important 3 not too important 4 not important at all,Free Press Important,FALSE,free_press,Pew
pew2007,rule_law4p,q51c,c(4:1),How important is it to you to live in a country where: there is a judicial system that treats everyone in the same way ,1 very important 2 somewhat important 3 not too important 4 not important at all,Rule of Law Important,FALSE,rule_of_law,Pew
pew2009,free_speech4a,q41a,c(4:1),How important is it to you to live in a country where: you can openly say what you think and can criticize the (state or government),1 very important 2 somewhat important 3 not too important 4 not important at all,Free Speech Important,FALSE,free_speech,Pew
pew2009,press_freedom4,q41e,c(4:1),How important is it to you to live in a country where: the media can report the news without (state or government) censorship ,1 very important 2 somewhat important 3 not too important 4 not important at all,Free Press Important,FALSE,free_press,Pew
pew2009,rule_law4p,q41c,c(4:1),How important is it to you to live in a country where: there is a judicial system that treats everyone in the same way ,1 very important 2 somewhat important 3 not too important 4 not important at all,Rule of Law Important,FALSE,rule_of_law,Pew
pew2013,free_speech4a,q85a,c(4:1),How important is it to you to live in a country where: you can openly say what you think and can criticize the (state or government),1 very important 2 somewhat important 3 not too important 4 not important at all,Free Speech Important,FALSE,free_speech,Pew
pew2013,press_freedom4,q85e,c(4:1),How important is it to you to live in a country where: the media can report the news without (state or government) censorship ,1 very important 2 somewhat important 3 not too important 4 not important at all,Free Press Important,FALSE,free_press,Pew
pew2013,rule_law4p,q85c,c(4:1),How important is it to you to live in a country where: there is a judicial system that treats everyone in the same way ,1 very important 2 somewhat important 3 not too important 4 not important at all,Rule of Law Important,FALSE,rule_of_law,Pew
pew2015,press_freedom4,q56b,c(4:1),How important is it to have the following things in our country? the media can report the news without <state or government> censorship ,1 very important 2 somewhat important 3 not too important 4 not important at all,Free Press Important,FALSE,free_press,Pew
pew2015,free_speech4a,q56d,c(4:1),How important is it to have the following things in our country? people can say what they want without <state or government> censorship ,1 very important 2 somewhat important 3 not too important 4 not important at all,Free Speech Important,FALSE,free_speech,Pew
pew2016,press_freedom4,q33b,c(4:1),How important is it to have the following things in our country? the media can report the news without <state or government> censorship ,1 very important 2 somewhat important 3 not too important 4 not important at all,Free Press Important,FALSE,free_press,Pew
pew2016,free_speech4a,q33d,c(4:1),How important is it to have the following things in our country? people can say what they want without <state or government> censorship ,1 very important 2 somewhat important 3 not too important 4 not important at all,Free Speech Important,FALSE,free_speech,Pew
pew2019,press_freedom4,press_freedom,c(4:1),How important is it to have the following things in our country? the media can report the news without <state or government> censorship ,1 very important 2 somewhat important 3 not too important 4 not important at all,Free Press Important,FALSE,free_press,Pew
pew2019,free_speech4a,free_speech,c(4:1),How important is it to have the following things in our country? people can say what they want without <state or government> censorship ,1 very important 2 somewhat important 3 not too important 4 not important at all,Free Speech Important,FALSE,free_speech,Pew
wvs_combo,pref_order2,e119,"c(1, 2)","If you had to choose, which would you say is the most important responsibility of government?",1 To maintain order in society / 2 To respect freedom of the individual,Order More Important,TRUE,pref_order,WVS
lb2001,econ_priority2,p48nas,"c(1, 2)","If you had to choose between democracy and economic development, which would you say is more important?",1 economic development is more important / 2 democracy is more important,Economy More Important,TRUE,pref_econ,LB
lb2002,econ_priority2,p35st,"c(2, 1)","If you had to choose between democracy and economic development, which would you say is more important?",1 democracy / 2 economic development,Economy More Important,TRUE,pref_econ,LB
lb2009,econ_priority2,p19stm,"c(2, 1)","If you had to choose between democracy and economic development without democracy, which would you say is more important?",1 democracy / 2 economic development,Economy More Important,TRUE,pref_econ,LB
asianb1,econ_priority4a,q119,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
asianb2,econ_priority4a,q123,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
asianb3,econ_priority4a,q126,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
asianb4,econ_priority4a,q127,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
asianb5_australia,econ_priority4a,q127,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
asianb5_india,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
asianb5_indonesia,econ_priority4a,v_134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
asianb5_japan,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
asianb5_korea,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
asianb5_malaysia,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
asianb5_mongolia,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
asianb5_myanmar,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
asianb5_philippines,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
asianb5_taiwan,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
asianb5_thailand,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Economy More Important,TRUE,pref_econ,AsB
cdcee,pref_equality2,v43,"c(3, 1)","Which of these two statements comes closest to your own opinion? 1 - I find that both freedom and equality are important. But if I were to choose one or the other, I would consider personal freedom more important, that is, everyone can live in freedom and develop without hinderance. 2 - Certainly both freedom and equality are important. But if I were to choose one or the other, I would consider equality more important, that is, that nobody is underprivileged and that social class differences are not so strong.",1 freedom 3 equality,Equality More Important,TRUE,pref_eq,CDCEE
asianb3,equality_priority4,q127,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Equality More Important,TRUE,pref_eq,AsB
asianb4,equality_priority4,q128,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Equality More Important,TRUE,pref_eq,AsB
asianb5_australia,equality_priority4,q128,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Equality More Important,TRUE,pref_eq,AsB
asianb5_india,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Equality More Important,TRUE,pref_eq,AsB
asianb5_indonesia,equality_priority4,v_135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Equality More Important,TRUE,pref_eq,AsB
asianb5_japan,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Equality More Important,TRUE,pref_eq,AsB
asianb5_korea,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Equality More Important,TRUE,pref_eq,AsB
asianb5_malaysia,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Equality More Important,TRUE,pref_eq,AsB
asianb5_mongolia,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Equality More Important,TRUE,pref_eq,AsB
asianb5_myanmar,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Equality More Important,TRUE,pref_eq,AsB
asianb5_philippines,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Equality More Important,TRUE,pref_eq,AsB
asianb5_taiwan,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Equality More Important,TRUE,pref_eq,AsB
asianb5_thailand,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Equality More Important,TRUE,pref_eq,AsB
