survey,item,variable,values,question_text,response_categories
asianb5_philippines,dem_disorder4,q170,c(1:4),Democratic systems are not effective at maintaining order and stability,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,dem_econ_bad4,q168,c(1:4),"Under a democratic system, the country endures poor economic performance",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,dem_indecisive4,q169,c(1:4),Democratic regimes are indecisive and full of problems,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,dem_values_bad4,q172,c(1:4),Democracy negatively affects social and ethical values in our country,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,oneparty_good4,q138,c(1:4),Only one political party should be allowed to stand for election and hold office.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,strong4a,q137,c(1:4),We should get rid of parliament and elections and have a strong leader decide things.,1 strongly disapprove / 2 disapprove / 3 neither approve nor disapprove / 4 approve / 5 strongly approve
asianb5_taiwan,army4a,q139,c(1:4),The army (military) should come in to govern the country,1 strongly approve / 2 approve / 3 disapprove / 4 strongly disapprove
asianb5_taiwan,church4,q136,c(4:1),Democracy may have its problems but it is still the best form of government,1 strongly agree / 2 agree / 3 disagree / 4 strongly disagree
asianb5_taiwan,suitable4a,q171,c(1:4),The citizens in our country are not prepared for a democratic system,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,econ_priority4,q173,c(1:4),"As long as a government can solve our country’s economic problem, it does not matter if it is democratic or not democratic. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,participate_women,q146,c(1:4),Women should not be involved in politics as much as men. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,religious_authorities,q147,c(1:4),The government should consult religious authorities when interpreting the laws. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,participate_uneducated,q148,c(1:4),People with little or no education should have as much say in politics as highly-educated people. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,auth_family,q149,c(1:4),Government leaders are like the head of a family; we should all follow their decisions. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,free_speech,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,free_association,q151,c(1:4),Harmony of the community will be disrupted if people organize lots of groups. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,judicial_independence,q152,c(1:4),"When judges decide important cases, they should accept the view of the executive branch. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,legislative_check,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,auth_morals,q154,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,free_thought,q155,c(1:4),"If people have too many different ways of thinking, society will be chaotic. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_philippines,dem_capable4,q133,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems 
asianb5_philippines,equality_priority,,c(4:1),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important? ",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important
asianb5_taiwan,dem_disorder4,q170,c(1:4),Democratic systems are not effective at maintaining order and stability,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,dem_econ_bad4,q168,c(1:4),"Under a democratic system, the country endures poor economic performance",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,dem_indecisive4,q169,c(1:4),Democratic regimes are indecisive and full of problems,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,dem_values_bad4,q172,c(1:4),Democracy negatively affects social and ethical values in our country,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,oneparty_good4,q138,c(1:4),Only one political party should be allowed to stand for election and hold office.,1 strongly approve / 2 approve / 3 disapprove / 4 strongly disapprove
asianb5_taiwan,strong4a,q137,c(1:4),We should get rid of parliament and elections and have a strong leader decide things.,1 strongly disapprove / 2 disapprove / 3 neither approve nor disapprove / 4 approve / 5 strongly approve
asianb5_thailand,army4a,q139,c(1:4),The army (military) should come in to govern the country,1 strongly approve / 2 approve / 3 disapprove / 4 strongly disapprove
asianb5_thailand,church4,q136,c(4:1),Democracy may have its problems but it is still the best form of government,1 strongly agree / 2 agree / 3 disagree / 4 strongly disagree
asianb5_thailand,suitable4a,q171,c(1:4),The citizens in our country are not prepared for a democratic system,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,econ_priority4,q173,c(1:4),"As long as a government can solve our country’s economic problem, it does not matter if it is democratic or not democratic. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,participate_women,q146,c(1:4),Women should not be involved in politics as much as men. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,religious_authorities,q147,c(1:4),The government should consult religious authorities when interpreting the laws. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,participate_uneducated,q148,c(1:4),People with little or no education should have as much say in politics as highly-educated people. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,auth_family,q149,c(1:4),Government leaders are like the head of a family; we should all follow their decisions. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,free_speech,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,free_association,q151,c(1:4),Harmony of the community will be disrupted if people organize lots of groups. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,judicial_independence,q152,c(1:4),"When judges decide important cases, they should accept the view of the executive branch. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,legislative_check,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,auth_morals,q154,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,free_thought,q155,c(1:4),"If people have too many different ways of thinking, society will be chaotic. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_taiwan,dem_capable4,q133,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems 
asianb5_taiwan,equality_priority,,c(4:1),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important? ",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important
asianb5_thailand,dem_disorder4,q170,c(1:4),Democratic systems are not effective at maintaining order and stability,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,dem_econ_bad4,q168,c(1:4),"Under a democratic system, the country endures poor economic performance",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,dem_indecisive4,q169,c(1:4),Democratic regimes are indecisive and full of problems,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,dem_values_bad4,q172,c(1:4),Democracy negatively affects social and ethical values in our country,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,econ_priority4,q173,c(1:4),"As long as a government can solve our country’s economic problem, it does not matter if it is democratic or not democratic. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,participate_women,q146,c(1:4),Women should not be involved in politics as much as men. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,religious_authorities,q147,c(1:4),The government should consult religious authorities when interpreting the laws. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,participate_uneducated,q148,c(1:4),People with little or no education should have as much say in politics as highly-educated people. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,auth_family,q149,c(1:4),Government leaders are like the head of a family; we should all follow their decisions. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,free_speech,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,free_association,q151,c(1:4),Harmony of the community will be disrupted if people organize lots of groups. ,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,judicial_independence,q152,c(1:4),"When judges decide important cases, they should accept the view of the executive branch. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,legislative_check,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,auth_morals,q154,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,free_thought,q155,c(1:4),"If people have too many different ways of thinking, society will be chaotic. ",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree
asianb5_thailand,dem_capable4,q133,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems 
asianb5_thailand,equality_priority,,c(4:1),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important? ",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important
